case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
robust_duckdb_status,1,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],7244.06803099555,null,null,7293.883113001357,false,null,null,false,false,false,false,false,true
robust_duckdb_status,2,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],7243.73829299293,null,null,7288.909650000278,false,null,null,false,false,false,false,false,true
robust_duckdb_status,3,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],7224.84795699711,null,null,7270.417357998667,false,null,null,false,false,false,false,false,true
robust_duckdb_delivered,1,1,robustness,filter,medium,duckdb_delivered,Dal dataset orders in DuckDB dammi gli ordini per cui order_status vale delivered,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],9096.181860993966,12.758147000567988,0.1166989968623966,9177.637327011325,true,null,null,false,false,false,false,false,true
robust_duckdb_revenue,1,1,robustness,multi_asset,hard,duckdb_category_revenue,"Usando i file CSV order_items e prodotti, somma price per product_category_name",answerable,duckdb,"[""c0c4c958-f095-4854-80d5-b8d5d8c0ef7d"", ""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_products"", ""order_items""]",true,true,true,null,[],10651.079823001055,18.86912099143956,0.09664500248618424,10734.779537000577,true,null,null,false,false,false,false,false,true
robust_mysql_paid,1,1,robustness,count,medium,mysql_paid_count,Quanti record della tabella orders del database relazionale MySQL hanno status paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6324.216659995727,17.912409995915368,731.1420780024491,7138.53690000542,true,null,null,false,false,false,false,false,true
robust_mysql_average,1,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5752.449858002365,25.26216999103781,630.081072988105,6480.628271005116,true,null,null,false,false,false,false,false,true
robust_mysql_average,2,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5758.047006005654,26.29335000528954,634.0876610047417,6485.155434987973,true,null,null,false,false,false,false,false,true
robust_mysql_average,3,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5779.974303994095,26.17737000400666,636.8603260052623,6509.084125995287,true,null,null,false,false,false,false,false,true
robust_mongodb_profiles,1,1,robustness,count,medium,mongodb_profiles_count,"Nel database documentale MongoDB, numero complessivo di documenti profiles",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,false,null,[],7193.689399995492,10.50068999757059,0.09639699419494718,7276.053526002215,true,null,null,false,false,false,false,false,false
robust_mongodb_newsletter,1,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],7114.084100001492,14.558793991454877,0.10102700616698712,7189.070951993926,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,2,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],7214.610844006529,10.431812988827005,0.09287100692745298,7287.028858001577,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,3,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],7081.377497001085,10.655478996341117,0.09157400927506387,7157.65857999213,true,null,null,false,false,false,false,false,true
robust_mongodb_events_type,1,1,robustness,group_by,medium,mongodb_events_type,Raggruppa per type i documenti events e contali; la sorgente è MongoDB,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],10407.598849997157,68.54239798849449,1364.4883419910911,11902.893100006622,true,null,null,false,false,false,false,false,true
robust_duckdb_monthly,1,1,robustness,temporal_grouping,hard,duckdb_orders_monthly,Orders CSV: conteggio mensile degli order_id basato su order_purchase_timestamp,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],7963.280058000237,null,null,8007.728643991868,false,null,null,false,false,false,false,false,true
